bin_lo,bin_hi,bin_center,n,mean_predicted,observed_freq,gap
0.0,0.1,0.05,27519,0.027633285588597144,0.027689959664231985,5.667407563484175e-05
0.1,0.2,0.15000000000000002,11796,0.1305303040262793,0.1339437097321126,0.003413405705833289
0.2,0.30000000000000004,0.25,6780,0.2497646299874888,0.2646017699115044,0.014837139924015613
0.30000000000000004,0.4,0.35000000000000003,4013,0.35245085431695905,0.3580862197856965,0.005635365468737441
0.4,0.5,0.45,3822,0.4324723606737168,0.4311878597592883,0.0012845009144284991
0.5,0.6000000000000001,0.55,4477,0.5227685121385439,0.5333928970292606,0.01062438489071671
0.6000000000000001,0.7000000000000001,0.6500000000000001,4423,0.6371952485585413,0.6359936694551209,0.001201579103420336
0.7000000000000001,0.8,0.75,4211,0.7482032198799503,0.742104013298504,0.006099206581446359
0.8,0.9,0.8500000000000001,5227,0.8480901366692326,0.8400612205854219,0.008028916083810733
0.9,1.0,0.95,11349,0.9491233172022999,0.9496871971098775,0.000563879907577558
