mode,threshold,accuracy,sensitivity,specificity,ppv,npv,f1_admit,f1_discharge,balanced_accuracy,mcc,under_triage,over_triage,predicted_admit_rate,tn,fp,fn,tp,is_live
tool_direct,0.15,0.82,0.9570552147239264,0.5632183908045977,0.8041237113402062,0.875,0.8739495798319328,0.6853146853146854,0.7601368027642621,0.5944157988301468,0.04294478527607362,0.4367816091954023,0.776,49,38,7,156,False
tool_direct,0.2,0.852,0.9386503067484663,0.6896551724137931,0.85,0.8571428571428571,0.8921282798833818,0.7643312101910829,0.8141527395811297,0.6665596235096393,0.06134969325153374,0.3103448275862069,0.72,60,27,10,153,False
tool_direct,0.3,0.84,0.8773006134969326,0.7701149425287356,0.8773006134969326,0.7701149425287356,0.8773006134969326,0.7701149425287356,0.8237077780128341,0.6474155560256681,0.12269938650306748,0.22988505747126436,0.652,67,20,20,143,False
tool_direct,0.4,0.816,0.8220858895705522,0.8045977011494253,0.8874172185430463,0.7070707070707071,0.8535031847133758,0.7526881720430108,0.8133417953599887,0.6103735150408296,0.17791411042944785,0.19540229885057472,0.604,70,17,29,134,True
tool_direct,0.5,0.788,0.7607361963190185,0.8390804597701149,0.8985507246376812,0.6517857142857143,0.8239202657807309,0.7336683417085426,0.7999083280445667,0.5745441345266982,0.2392638036809816,0.16091954022988506,0.552,73,14,39,124,False
tool_direct_lookup,0.15,0.832,0.9447852760736196,0.6206896551724138,0.8235294117647058,0.8571428571428571,0.8799999999999999,0.7200000000000001,0.7827374656230167,0.6204055967361882,0.05521472392638037,0.3793103448275862,0.748,54,33,9,154,False
tool_direct_lookup,0.2,0.852,0.9263803680981595,0.7126436781609196,0.8579545454545454,0.8378378378378378,0.8908554572271387,0.7701863354037266,0.8195120231295395,0.6668043672080641,0.0736196319018405,0.28735632183908044,0.704,62,25,12,151,False
tool_direct_lookup,0.3,0.86,0.8773006134969326,0.8275862068965517,0.9050632911392406,0.782608695652174,0.8909657320872275,0.8044692737430168,0.8524434101967422,0.6962261990496122,0.12269938650306748,0.1724137931034483,0.632,72,15,20,143,False
tool_direct_lookup,0.4,0.832,0.8159509202453987,0.8620689655172413,0.9172413793103448,0.7142857142857143,0.8636363636363635,0.7812500000000001,0.83900994288132,0.654360701643988,0.18404907975460122,0.13793103448275862,0.58,75,12,30,133,True
tool_direct_lookup,0.5,0.796,0.7607361963190185,0.8620689655172413,0.9117647058823529,0.6578947368421053,0.8294314381270903,0.746268656716418,0.8114025809181299,0.5956398588220568,0.2392638036809816,0.13793103448275862,0.544,75,12,39,124,False
feature_vector,0.15,0.836,0.9447852760736196,0.632183908045977,0.8279569892473119,0.859375,0.8825214899713467,0.7284768211920529,0.7884845920597983,0.6297375461692918,0.05521472392638037,0.367816091954023,0.744,55,32,9,154,False
